class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,f,y,,,a,f,,,,,,s,y,,,,,o,,,y,
p,,,,,p,,c,n,k,e,e,,s,,w,p,w,,,,,u
e,x,y,,t,,,,b,p,e,r,s,y,w,,,,,,,y,p
e,,y,y,t,a,,c,b,w,,,s,s,,w,,w,o,p,n,s,g
e,x,,n,f,,f,w,b,h,,e,s,f,,w,p,w,o,e,n,s,g
e,x,f,,f,n,f,,b,p,,e,f,,w,w,,,o,,k,,g
e,,,,f,n,f,w,,k,,e,f,,,w,,,o,,k,,
e,f,y,,,a,f,,b,n,e,r,s,,,,,w,,p,n,s,p
,,,y,t,a,f,,,,e,c,s,s,w,,p,w,,p,,n,g
e,f,f,n,,,,,,p,e,e,s,,w,w,,w,o,p,k,v,
e,x,y,,t,,f,,b,w,e,,s,,w,w,,w,o,p,,,p
e,x,,y,t,a,f,w,,,,,,,w,,,w,,,,,
,b,,,,,f,,b,,,,s,,,,p,,o,p,,n,g
,x,f,g,,,,w,,n,t,,s,s,w,w,p,w,o,,k,s,
,,,y,,,f,,b,w,e,,,,,w,,,,p,n,s,g
e,f,y,n,t,l,f,c,,n,e,r,,y,w,w,,,o,p,,y,g
,,,y,t,a,,c,b,w,,,,s,w,w,,,o,p,,s,m
e,s,f,n,f,n,,c,n,n,e,,,,w,w,,w,,,n,,u
,x,s,,,a,f,,,,,c,,s,w,w,,w,,p,,s,m
,,s,,,l,f,,,n,e,,,s,w,,p,,,p,,,g
e,s,,,f,n,,c,n,k,e,e,s,s,w,w,p,w,o,,k,,u
e,b,y,,t,l,f,c,,n,e,c,s,s,w,w,p,w,o,p,,n,m
e,x,y,y,t,l,f,,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
e,b,y,y,,a,,c,b,k,,c,s,s,w,w,p,,o,p,n,s,g
p,,y,n,,,,c,n,p,e,,,s,w,w,p,,o,p,k,s,u
e,,s,w,f,n,,,b,,,,,,w,w,,w,,e,n,s,
,x,,,,a,,,b,,e,c,s,s,w,w,p,w,o,,k,s,
e,b,s,w,t,a,f,c,,g,e,,s,s,w,w,p,w,o,p,n,n,g
,,f,n,t,n,f,c,b,,,b,s,s,,,p,w,o,p,,y,d
p,x,s,n,t,p,f,,,w,e,e,s,,w,,,w,,p,n,,u
e,x,,,t,l,,c,,,e,r,s,y,,w,p,w,o,p,k,y,p
,x,,n,f,n,f,,b,n,t,e,s,s,w,,p,w,o,e,k,a,
e,b,,y,t,l,f,c,,n,,,s,,,w,p,,o,p,k,n,m
e,x,s,,,a,f,c,b,,,,s,,w,,,,o,p,n,n,m
e,b,s,,,,,,b,n,e,,,,,w,,w,,p,,s,m
e,x,,,,,,,b,g,,c,,,w,w,,w,,p,k,,
e,b,y,w,t,a,f,c,,n,e,c,s,s,w,w,,,o,p,n,n,g
,,f,g,f,,,c,n,,e,e,,s,,,,w,,p,n,v,u
,f,y,,t,a,f,c,,,,,s,,w,,p,,,p,,,
e,x,,g,,n,f,w,b,,,e,f,f,w,w,,,o,e,n,a,g
,,s,,,l,,,,,,c,s,,w,,,w,o,,n,n,
e,,,,,,,,,w,e,,s,,w,w,,w,o,,n,s,m
e,x,f,,,n,f,c,,n,,e,s,,,,p,w,o,p,k,v,
,,s,n,,,,c,n,,,e,s,,,,,w,o,p,n,,
e,b,,w,,,,c,,,,c,s,,w,,,w,o,p,,,
e,b,,w,,a,f,,b,,e,c,s,s,w,w,,w,o,p,k,n,m
p,x,,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
e,b,s,y,t,l,,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m
e,x,s,,,l,f,c,b,k,e,c,s,,,,p,w,,p,n,s,m
e,x,,y,,,,,b,n,e,,s,,w,w,p,,,,k,s,
e,b,y,y,,l,,c,b,,,c,s,s,w,w,,w,o,p,n,n,g
,x,,,t,,f,c,,g,,c,s,s,w,,,w,o,,,s,
,,,w,t,,,c,b,,,c,s,s,w,w,,w,,,k,s,
e,x,y,n,t,,,c,b,w,,r,,y,,,,w,o,,,,
e,,,w,,,f,,b,,e,,,,,w,,w,,p,,s,
e,x,s,n,,n,f,w,b,n,t,e,f,f,w,w,,w,o,e,,s,
,x,y,n,,,f,c,,,,r,s,y,w,,p,w,o,p,n,,p
e,,y,y,t,,,,,,e,,s,y,w,w,p,w,o,p,k,y,g
,,y,,,p,f,c,n,k,,e,s,,,,p,,,p,k,,g
e,b,y,y,,,,,b,,e,,,,w,,p,w,,p,n,,
e,,,,t,,f,,n,p,t,b,s,,w,w,p,,o,p,u,v,d
p,x,,,t,p,f,c,,w,e,e,,s,w,,,,o,,,s,u
,x,,y,,,f,c,,,e,,,s,,,p,,o,,,n,
e,f,f,g,f,n,,w,b,h,,e,f,f,w,,p,,o,e,n,,
e,,y,w,t,,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
e,,y,w,,a,,c,,,e,,,,,w,,w,o,,n,s,m
,,,n,,p,,c,,,e,,s,,w,w,p,,o,p,,s,
,f,y,,t,l,,,,,,r,s,,w,w,,,,,,s,
,x,,w,t,,f,,b,,e,,,,,w,p,w,,p,n,n,
e,x,,,t,,f,,,n,t,,,,w,w,p,,o,p,n,,
,f,y,n,,,,,,,e,,,,,,,,,p,n,y,
,,,,t,,,c,b,,,,s,s,w,w,p,,o,p,,,m
e,x,s,w,,n,f,w,b,,t,e,f,f,w,w,,,o,e,k,,g
e,f,f,g,f,n,f,c,n,n,e,e,s,,w,w,p,w,o,p,n,v,u
e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
,x,y,,t,l,f,,b,n,e,r,s,y,,w,p,,o,p,n,y,g
e,b,s,y,t,l,f,c,b,g,e,c,s,s,,w,p,w,o,p,n,s,g
,,s,,t,l,,,b,,,c,,,,w,,,,p,k,s,g
,,s,w,,l,,w,n,,,b,,s,,w,p,w,,p,n,,
e,b,s,,t,a,,,b,,e,c,,,,w,,,o,p,,,m
e,x,f,,t,,f,w,,n,t,b,s,,,w,p,w,o,p,,,d
,x,,w,,l,,,,g,e,c,s,s,w,w,,w,o,p,n,n,
,,y,y,,,f,c,b,k,e,c,,s,w,w,,w,o,p,n,n,m
e,x,y,n,t,,,c,b,p,,r,s,y,w,w,p,w,o,p,,y,p
e,x,y,w,t,l,,,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
,x,,w,,l,,,,g,,,s,,,w,,,,,,,m
e,x,y,y,t,a,f,c,b,p,e,,s,y,w,,,w,o,p,k,y,p
e,x,y,w,t,l,f,,b,n,e,,s,s,w,,p,,,,,n,m
e,x,,y,t,l,f,c,,,e,c,s,,,,p,w,,,,n,
,x,,n,,l,,,,,e,,,y,,,p,w,o,p,k,s,
e,,s,,t,l,f,c,,n,e,c,s,s,,,p,,o,,n,,g
e,f,,n,t,l,f,,,n,e,r,s,y,w,w,p,w,o,p,k,s,g
e,,s,w,t,l,,c,b,,e,c,s,,,w,p,w,,p,k,s,
,,f,n,,,,,,n,t,b,s,s,,,p,w,,p,,y,
e,,y,,,l,f,,b,,,,s,,,w,p,,,,n,s,
e,b,,w,t,l,,c,b,g,e,c,s,s,w,,p,w,o,,k,n,g
,,s,,t,l,f,c,,g,,,,s,,w,,w,,,,,m
e,x,f,y,t,l,f,,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
e,b,s,,,l,,c,,g,e,c,s,s,,w,,w,,,,,
e,x,s,g,f,,f,w,b,,t,,,,,w,,w,,e,,a,g
e,b,,w,t,a,f,,b,k,e,,s,s,w,w,p,,,p,n,n,g
e,,,y,,,f,c,b,w,e,c,,,,w,p,w,,p,k,s,m
e,f,y,y,t,a,f,c,b,n,e,,s,y,w,w,p,w,,,k,,p
e,f,,n,,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,,y,p
e,x,,w,t,a,,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
,,,y,t,l,,,,n,,,s,,w,,p,w,o,,n,,g
e,,,w,t,a,f,,,g,e,c,,s,w,,p,w,o,p,k,s,
,x,y,,,,,c,,,,,s,,w,w,p,,,,n,,
e,x,f,n,f,n,f,c,n,k,e,e,s,,w,w,p,w,o,p,k,v,u
e,f,y,n,t,a,f,,b,p,e,,,,w,,p,w,,p,,y,g
e,,s,w,t,,f,,b,g,,c,,s,w,w,p,w,,,,,m
e,x,s,y,,l,f,c,b,g,e,c,s,s,w,w,p,w,,,k,n,
e,,,y,,,f,c,,,,c,s,,w,,,w,,p,k,,g
,f,,y,,,f,,,,,,s,,,w,p,w,,,,s,p
e,x,y,y,t,l,f,c,b,g,e,,s,s,w,w,p,w,,p,k,n,
e,x,,,t,,,c,,w,e,,,,,,p,,,,,n,m
e,f,f,w,t,a,,w,,,t,,s,s,w,w,p,w,o,p,,,d
,s,f,g,,n,,c,n,k,e,e,,,w,w,,w,,p,k,y,u
e,,,y,t,l,f,,n,,t,b,,s,,w,p,,,p,n,v,
e,f,f,g,f,n,,,n,k,e,,s,s,w,,p,w,o,,k,,
e,x,f,n,,n,f,,n,p,,,s,s,w,w,,w,,,n,y,u
e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,,,p,n,n,
e,,s,,,,,w,,,t,,s,,w,w,p,w,o,,n,,d
e,b,,y,t,l,,,,,e,,s,,,w,p,,o,,,,
,,,,t,a,,,b,k,,c,,,,w,p,w,,p,k,s,
e,b,y,y,t,l,,,b,,e,,,s,w,w,p,,,,k,,g
e,f,s,w,t,l,f,w,,p,t,b,s,,w,w,p,w,,p,u,v,
e,f,f,,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,,k,y,u
e,,,,,,,,,w,,b,,,,w,,,,,n,v,
,f,,y,t,,f,c,,p,e,,,,,w,,w,,,,,g
e,,y,w,t,l,,c,b,w,e,c,s,s,w,,p,w,o,p,n,,m
,s,f,,f,,,c,n,p,e,e,,,,w,,w,o,,,,
e,x,y,n,t,l,f,c,b,n,,,s,y,w,w,p,,o,p,k,s,p
e,,,n,t,,f,,b,,e,,s,y,w,w,,w,,,k,s,
,f,f,,,,f,,,,t,,,,w,,,w,,,u,v,
,,s,n,,,,,n,p,e,,s,s,w,,p,,,,,s,
p,,s,,t,p,,c,,k,e,e,,s,w,w,p,,,p,,v,
e,,y,n,,,,,b,,e,r,s,,,,,w,o,p,,,
e,x,,,t,a,,c,,,,r,,y,,w,,w,o,p,,,g
e,b,s,y,,a,f,c,b,k,e,,s,s,w,w,,w,o,p,n,n,
e,f,,,,,,w,b,,t,,f,s,,w,,,,e,,,
,f,y,n,t,a,f,c,b,p,e,,s,,,w,p,w,o,p,n,s,
e,,,w,,,f,,,n,e,c,,,w,,p,w,,,n,,
,b,s,y,,l,f,c,b,w,e,c,s,s,w,w,p,w,o,,k,n,m
e,,s,y,t,,f,c,,,e,,,s,w,w,,w,o,p,n,n,g
e,b,y,y,t,a,f,c,b,g,e,,s,,w,w,p,w,,p,k,n,
e,x,s,,,,f,c,,,,,s,s,,w,,w,,p,,n,m
,b,,,t,a,f,c,,,e,c,s,s,w,w,,w,o,,,,m
e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,,w,o,p,n,s,g
,x,,n,,,f,,n,n,,e,,,,,,,,p,,,
,x,,g,,,,,,p,t,e,s,s,w,,,,,e,n,s,
e,f,,n,,n,f,w,b,p,t,e,f,s,w,w,,w,o,e,n,a,g
,x,,w,,,f,w,n,,t,,,s,w,,p,,o,p,,,d
,,,g,f,,f,c,n,p,,e,s,s,w,w,p,w,o,p,n,,
e,f,f,n,f,n,f,c,,,e,e,s,s,w,w,p,w,o,p,,y,u
e,b,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
e,x,f,w,,,f,w,n,,,b,s,s,,w,p,,,,,v,d
,s,f,g,f,n,f,c,n,n,e,e,s,,w,,p,w,o,p,n,v,u
e,x,f,n,f,n,f,c,,k,e,e,s,s,w,w,p,w,o,p,n,v,u
e,,f,w,f,n,f,,b,,t,e,,s,,w,,w,,e,,,g
,x,,n,t,,,c,,,e,,,,,,,,o,p,k,,
e,b,s,y,t,a,,c,,k,e,c,s,s,w,w,p,w,o,p,k,,g
e,,y,,,,f,,,,e,c,,,,,,w,,,k,s,
e,x,,,t,,f,c,,,e,,,,,w,p,,,p,,,g
e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
e,,s,,,l,f,c,,,,,s,,w,,p,,,p,,,
e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p
p,x,s,n,t,p,,c,n,n,e,,,s,w,w,p,w,o,,,s,u
e,f,,g,,,,,,n,e,e,s,s,,w,p,w,o,p,k,,u
e,b,s,,t,l,,c,b,w,e,c,,s,w,w,p,w,o,p,,s,g
,f,,,t,,,c,,,e,,s,y,w,w,,,o,,,s,p
,x,s,y,t,a,f,c,,,e,,s,s,,w,p,w,o,p,n,s,m
e,,f,n,,n,f,c,n,k,,e,,,,w,p,,o,p,,y,u
e,f,,,t,,f,c,,,e,r,s,y,w,w,p,w,o,p,n,y,p
,x,y,n,,,,c,,n,e,r,s,y,,,p,w,,p,n,y,p
,x,s,,t,a,f,,b,,,,,,w,w,p,,o,p,,s,g
,,,,,p,,c,,n,,,s,,w,w,p,,,,,s,g
e,f,y,,t,l,f,c,,w,e,r,s,y,w,w,p,w,,,k,y,
p,,s,n,t,p,f,c,n,k,,e,s,s,w,w,p,w,o,p,k,s,g
e,x,f,w,,,f,w,b,,t,,,s,,,,w,,,k,s,
e,,y,w,t,,,c,b,,,c,,s,w,,,w,o,p,,,m
,,,,,n,,c,n,p,e,e,,s,,w,,,o,p,k,v,
e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
e,,s,,t,a,,w,n,,,,,s,,w,p,w,,,u,v,
e,,,,,,f,c,,,,,,s,w,w,p,,,,,s,m
,f,,g,f,,f,,,p,t,,s,,w,,,w,o,e,,s,g
p,x,,w,,p,,,,,,e,,,w,w,p,w,o,p,n,,
,x,,y,t,,f,c,b,p,e,,s,y,w,,p,,o,p,k,s,g
,,,n,f,n,f,,b,n,,e,s,,w,,,w,,e,,,g
,x,,w,,,f,c,,w,e,,,,w,,,,o,p,k,s,
e,,y,y,t,l,,c,b,,e,,s,,w,w,p,,o,,n,s,m
,,f,g,f,n,f,,n,g,,e,s,s,,w,,w,o,p,,,u
e,x,f,y,t,l,f,w,n,p,t,b,s,s,w,w,p,,o,p,u,v,d
e,,,y,,,f,,b,g,e,,s,,,,,,o,,,,
,,,,f,n,,,,,,,,s,,w,p,w,,p,n,,
e,x,,g,f,n,f,w,,h,t,e,f,s,,w,,w,o,e,n,s,g
e,,y,y,,,f,c,,p,,,,y,w,w,,w,o,,k,,
e,,,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,,v,d
,x,s,y,,,f,c,b,,,c,s,s,,w,p,w,o,,k,s,
e,f,,,t,a,f,c,,p,,,s,y,w,w,,w,o,p,k,y,
p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
e,x,,,,,f,,,,t,,,s,w,w,,,o,p,,v,
e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,n,g
e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
e,,,y,,a,f,c,b,,e,c,,s,w,w,p,,,p,n,s,g
,,s,y,,a,,w,,w,t,b,,s,,w,,w,o,,u,v,d
,,,y,t,a,,w,,n,t,,,s,,,,w,,p,u,v,
e,x,f,w,,,,w,,n,,,,s,w,,,,,e,k,s,
,b,,,,,,,,w,,c,s,,w,,,,o,,,s,m
p,x,y,w,t,p,,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
e,,s,g,f,n,f,,,,t,e,s,,w,w,,w,o,e,,s,
p,x,s,,t,p,,,n,n,,e,s,s,w,,,w,,p,n,s,g
e,b,,w,t,a,f,,,,,c,s,,,w,,w,,p,,,m
,,,,t,,,c,,k,e,c,s,s,w,,,,o,p,k,,
e,,,,t,l,f,,,n,t,,s,s,w,,,,o,p,,,d
e,x,s,y,t,a,,,,k,e,c,s,,,,p,w,o,,k,,
e,b,y,,,l,f,c,,,,,s,,,,,w,,p,k,,g
e,x,,,,a,,,,,e,,s,,w,w,p,,o,p,n,,
,x,,,,l,,c,b,,e,c,s,s,w,w,,w,,p,n,s,g
e,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
,x,,y,t,l,f,c,b,,,,s,s,,w,,,,,n,s,
,x,y,,t,,f,c,b,,e,,,,,,,,,,n,,
p,x,,,,p,,,n,w,,,s,,w,,p,,o,p,,s,g
e,x,s,w,,a,f,c,,g,e,,s,,,w,p,w,,,,n,m
e,x,s,y,,,,,b,w,,,s,,,w,p,,,,,,
,x,y,w,t,,,,b,k,e,,,s,,,,w,o,p,,,g
,x,,,,a,f,,,,,r,s,y,,,,w,o,,,,g
e,f,y,y,t,a,f,,b,w,,r,s,,w,w,p,,o,p,k,s,g
e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
e,s,,,,n,f,,n,,,e,,,,,p,w,o,,k,,u
,f,,,f,,,,,n,e,,,,,,,w,o,,,y,u
e,,,g,f,,f,c,n,,,,,s,,w,,,,p,k,,
e,,y,,,a,f,c,b,n,,c,s,,w,w,p,w,o,p,,n,m
p,x,s,,t,,,c,n,k,e,e,,,,,p,,o,p,k,,u
e,,,g,f,,,w,,h,t,e,,f,w,w,p,w,,e,k,,g
e,x,,y,,l,,,b,g,e,c,s,s,,w,,w,o,p,k,s,g
p,x,y,w,,,,,n,k,e,e,s,,w,,p,,,,,s,
e,x,s,,t,,,c,,g,,c,,s,w,w,p,w,o,p,k,,m
,x,s,,t,,f,c,n,p,,,s,,w,,,,o,p,,v,u
e,b,,y,,,f,,,,,,s,,w,,p,,o,,k,n,
e,b,y,w,t,l,f,c,b,g,,c,s,s,w,w,p,w,o,p,k,s,m
,x,,w,,p,,c,,p,e,,,,,,p,w,,p,n,s,
p,x,s,,t,p,f,c,n,n,,e,,,w,w,p,w,o,p,k,s,
e,,s,,,n,f,,,,,e,s,,,w,p,w,o,,,a,
e,,,n,t,,f,,b,,,,s,y,w,w,p,,o,p,n,,g
e,f,f,,f,,f,,b,k,,,,f,w,w,,w,o,e,n,a,g
e,f,y,n,t,l,f,c,,,,r,s,y,w,w,p,w,,,n,,p
e,,,,,,f,,b,,,c,,s,w,,p,,o,,k,,m
e,b,,w,,,,,,n,e,,,,,w,,,,,,n,
e,x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,,s,g
e,,,n,t,a,,c,b,n,e,r,s,,w,,,w,o,p,k,,g
e,x,s,w,t,l,f,,b,w,e,c,,,,w,,,o,p,k,s,m
e,,f,g,f,,f,,n,n,e,,,s,w,,p,,o,p,k,v,u
e,,s,n,f,n,,w,,h,,,f,,w,w,p,,o,e,,,
e,,,,f,n,f,,b,n,t,,,f,w,,,w,o,e,n,s,g
e,f,s,w,f,,f,,b,p,,e,s,,w,w,p,w,o,e,k,,g
p,,,w,,p,,,,,,,,,,,,w,,,n,s,u
,,y,y,,,,,b,p,,,,,w,,,,o,p,,s,g
,,s,w,,,,c,b,,,c,s,,w,,p,,o,,,,g
e,f,f,,,,,w,b,,,,s,s,w,w,,w,o,,k,a,g
e,b,,,,l,f,,b,,e,,,,w,,p,,,p,k,,
e,b,,y,,,,c,b,,e,,,s,,,p,w,,,,n,
e,,,,f,n,f,c,n,,e,,s,s,,w,p,w,o,,n,y,u
e,f,,y,,l,f,c,b,p,e,,,y,w,w,p,w,,,k,s,
e,,s,w,t,l,,c,,w,e,c,s,s,,,,,,,n,n,g
e,x,f,w,t,l,f,w,n,n,t,b,s,s,,w,p,,,p,u,,d
e,,y,y,t,a,f,,b,n,,r,s,,w,w,p,w,o,,k,s,p
,f,f,g,f,n,f,c,n,p,e,,s,s,w,w,,w,o,p,k,y,u
e,x,s,w,,,,,,g,,c,s,,,,,,,,,s,
e,f,f,y,t,l,f,,n,w,t,b,s,,w,w,p,w,o,,u,v,
e,,,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,,p,k,y,u
,b,,,t,a,f,,,,e,c,,,w,,p,,,,,s,
,,,w,t,a,,,b,k,,c,,s,w,w,,w,,,,n,
,f,,n,,,f,,,,t,e,s,,,,,w,,e,n,s,g
e,b,y,y,t,a,,c,b,k,e,,,,,w,,,o,p,,n,m
,,f,,,n,f,c,b,,,b,s,s,,g,,,o,p,,v,
e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g
,,y,,,a,f,,,,e,,s,y,w,,,,o,,,,g
e,b,y,,t,a,f,,,,e,c,,s,,w,,,,,,s,m
e,f,y,y,t,a,f,,b,,,r,s,y,,,p,,o,,k,s,g
,x,,y,t,l,f,c,,n,e,c,s,,,w,p,,o,,k,,
,,s,,f,,f,,,,,,,s,w,w,p,w,o,e,,,
e,,y,w,t,a,f,,b,,e,c,s,,w,,p,w,,,,,m
,,,y,,l,f,c,,w,,c,,s,w,,,w,,,,,
,x,y,n,t,a,,,,n,,,s,y,,,,w,o,,n,y,g
e,,,n,,,,,b,,,r,s,y,w,w,,,,,k,s,
e,,,n,,,,,b,w,e,,s,y,,w,p,w,o,,k,y,
e,,y,,,l,,,,,,r,,,,,p,,o,p,k,s,
,,,,,l,f,w,,,t,,,s,w,,p,w,,,u,,
,,y,w,t,,f,c,b,g,,c,s,s,,,,,,,k,s,
,b,s,w,t,,f,c,,k,,c,s,s,w,w,,w,o,,,,m
,x,,y,t,a,,c,,,e,,,,w,w,p,w,o,,,,g
e,f,f,w,t,l,f,,n,p,t,b,s,s,w,w,,w,o,,u,v,d
e,x,,y,t,a,f,c,,n,,c,s,s,w,w,p,w,,p,k,s,g
,b,s,y,t,l,,,,n,,c,,s,,,,w,o,p,,,
e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g
p,x,,n,t,,f,,n,w,,,,,w,,p,,,p,,s,
,x,y,,t,p,f,c,n,w,,,s,s,,,p,w,o,,k,v,
e,,,,t,,f,c,b,g,e,c,,s,w,w,p,w,o,p,n,s,g
,f,,,f,,f,w,b,,,e,,s,,,,w,,e,,,
e,,,,t,a,f,c,b,g,,,s,s,w,w,p,,o,,k,n,g
e,x,,,,l,f,,b,,,r,s,y,w,w,p,,o,,k,y,p
e,f,f,,f,,,,n,,e,e,s,s,,,p,w,o,p,n,y,u
,b,s,w,,a,f,c,b,n,,,s,s,w,,p,,,,,s,g
e,x,s,w,t,l,f,c,,k,e,c,s,s,w,w,p,w,o,p,k,,m
,x,y,n,,,,c,n,,,e,s,,,w,p,w,,p,,,
p,x,s,n,t,p,f,,n,k,e,e,s,s,w,w,p,w,,p,,,g
,,s,w,,,f,c,b,g,e,c,s,s,w,w,p,w,,p,n,s,g
,b,s,,t,,,,b,,,c,s,s,,,p,,,p,n,,
e,f,y,n,t,a,,c,b,,,r,s,y,w,,,w,,p,n,,g
e,x,y,y,t,,f,,b,p,e,r,,,,w,p,,o,p,n,y,
e,f,y,,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
e,,y,w,,a,,,,,,c,s,s,,w,,,o,,,,g
e,,,y,t,,f,,b,k,,,s,,w,w,,w,,,,,g
e,f,f,,,,f,c,n,,e,e,s,,w,w,p,w,,,,v,u
,f,f,,,n,f,,b,p,t,,s,s,w,w,,,,,,,
,,,,t,,f,w,,w,,b,,,,w,p,w,,p,,,
,f,y,,t,,,c,,,,,s,,,,,w,o,,n,,
,f,f,,f,n,f,c,,,,,,s,,,p,,,p,k,y,u
,f,f,,,n,f,,n,k,,e,,s,w,,p,,,p,n,,u
,x,,n,t,,,,b,,e,r,,,,,,w,,p,,y,
e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
e,b,s,w,t,a,f,c,b,g,,c,s,s,w,w,p,w,o,p,k,s,
e,,s,w,,,,w,,n,t,,s,,w,w,,,o,,n,v,d
e,,y,,,a,f,,,n,,c,,,,,,,o,p,n,n,
e,x,,y,t,a,f,w,n,w,t,b,s,,w,w,p,w,o,p,u,,d
e,b,,,,a,f,,,w,,,s,s,w,w,,w,,,,,
e,,f,,t,,,c,b,,t,,,,p,,p,w,o,p,n,,
,,y,,t,a,,,,,,c,s,,,w,,,o,p,,,
,,f,,,n,,,,,,e,,s,,,p,,o,p,,v,u
e,,,w,,,f,,b,n,,c,,s,,w,,,,,,,
,,,,,l,f,,,w,,c,s,s,,,p,,o,p,k,n,
e,x,s,w,t,,f,c,b,k,e,c,s,s,,w,p,w,o,p,k,s,g
e,b,s,,t,a,f,c,b,w,e,c,s,,w,,p,w,o,p,,s,g
,b,y,,t,l,f,c,,k,e,,,s,,w,,,o,,k,s,
e,x,,,,a,,c,,,,,s,,w,,p,w,o,p,,,
e,f,s,g,f,n,f,w,b,k,,e,,,w,,p,w,,e,,a,g
,x,y,,,,f,c,,,,e,,,,,p,,,,n,,g
e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,,s,g
e,,s,,t,a,,c,b,w,,c,,,w,w,p,w,o,,n,,m
,,,n,t,p,,c,,w,,,s,s,,w,p,w,o,p,k,v,g
,x,s,n,t,p,,c,,p,e,e,s,s,,,p,w,,p,,v,u
,f,s,,,,f,,,,,,f,s,w,,p,w,o,,n,a,g
,,,n,t,,f,,n,,e,e,s,,,,,w,o,,k,,g
e,f,f,,,n,,,b,,,,s,f,w,,p,w,o,e,n,a,
e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,
e,b,,,t,l,f,,,k,,c,,s,w,w,,w,o,p,k,n,m
,f,y,y,,,,c,b,p,,,,,w,w,p,w,,,n,s,p
e,f,y,y,t,l,,,b,,e,r,s,,w,w,p,w,o,p,,y,p
e,,,,,l,f,c,b,,e,,s,s,w,,p,,o,p,,n,
e,s,f,,f,,f,c,n,p,e,,s,s,w,w,p,w,o,,k,y,
e,x,s,w,,a,f,c,b,k,e,,,,,w,,,o,p,,n,m
e,b,y,y,,a,,c,b,g,e,,,s,w,w,,w,o,p,,n,m
e,f,y,y,,,f,,,,e,r,s,,w,,,,,,,s,
e,f,s,,,,,,,,,,,f,,,p,,,e,n,a,g
e,x,s,,t,l,f,c,b,w,e,c,,s,,w,,w,o,p,,,m
,b,,,,l,,c,b,w,,c,s,s,w,w,,w,,p,,n,
e,b,,,t,,f,,b,,e,,,s,w,,,,,,k,,
e,b,,y,t,a,f,c,,n,,c,s,s,w,w,,w,o,p,n,s,
,,s,w,,,f,,,,e,c,,s,,,p,w,o,,,s,m
,x,y,,t,,,c,b,,e,,,,,,,,o,,,,
,x,y,,,a,,,b,n,e,,s,,,,p,,,,,,
e,s,f,n,f,n,,c,,,e,,s,s,w,w,p,w,o,p,k,,u
e,f,,n,t,a,,,b,,e,r,s,y,w,,p,w,o,p,n,s,g
e,x,s,,t,a,f,c,b,k,e,,,s,w,w,p,,,p,k,n,
,,s,,t,,f,,n,,t,,s,,w,w,,,o,,n,,
e,,,,,,f,w,b,p,t,e,s,s,w,w,p,,,,,a,g
e,,y,,t,a,f,,,n,e,r,,y,,w,p,,,,k,s,g
p,x,y,,t,,,c,n,k,e,e,s,s,w,w,,w,o,,n,v,g
